reference_B,reference_G,reference_R,orange_B,orange_G,orange_R,class
0.5271152257919312,0.5711249113082886,0.590618908405304,0.22322797775268555,0.44520124793052673,0.6583748459815979,1
0.18782076239585876,0.26225072145462036,0.3467040956020355,0.016807375475764275,0.04666508361697197,0.3515326976776123,1
0.14995980262756348,0.2158605307340622,0.20507870614528656,0.019382361322641373,0.0802198275923729,0.36625269055366516,1
0.22696588933467865,0.24620139598846436,0.2501583695411682,0.005181516986340284,0.040915198624134064,0.5457245707511902,0
0.4341537058353424,0.5332764983177185,0.5972018837928772,0.00856812484562397,0.2195262312889099,0.973445475101471,0
0.5457245707511902,0.3915725648403168,0.37626221776008606,0.11953843384981155,0.19461780786514282,0.4677838385105133,1
0.23455065488815308,0.2788943350315094,0.25818291306495667,0.0930589810013771,0.2663556635379791,0.49102088809013367,1
0.5271152257919312,0.6038274168968201,0.6866854429244995,0.023153364658355713,0.22696588933467865,0.7083759307861328,1
0.34191444516181946,0.40197786688804626,0.4341537058353424,0.00856812484562397,0.0423114113509655,0.3005438446998596,1
0.07227186113595963,0.1811642348766327,0.33245158195495605,0.003346535610035062,0.05951124057173729,0.4507858455181122,0
0.16513222455978394,0.1811642348766327,0.20507870614528656,0.01032982300966978,0.08228271454572678,0.6104956269264221,0
0.20507870614528656,0.3277781307697296,0.4969330430030823,0.005181516986340284,0.0930589810013771,0.7379105687141418,0
0.1384316235780716,0.13013648986816406,0.13013648986816406,0.02518685720860958,0.05951124057173729,0.1384316235780716,1
0.4507858455181122,0.6583748459815979,0.8713672161102295,0.038204364478588104,0.2704978585243225,1.0,0
0.6583748459815979,0.49102088809013367,0.45641106367111206,0.012983030639588833,0.10702311247587204,0.8069523572921753,0
0.4125427007675171,0.4286905527114868,0.44520124793052673,0.005605391692370176,0.13563334941864014,0.7991028428077698,0
0.5028865933418274,0.5457245707511902,0.5775805115699768,0.06662595272064209,0.10702311247587204,0.7681512832641602,1
0.09084173291921616,0.2015562355518341,0.49102088809013367,0.036889445036649704,0.06124607101082802,0.6038274168968201,1
0.42326775193214417,0.33245158195495605,0.29177069664001465,0.11443538218736649,0.19461780786514282,0.44520124793052673,1
0.14995980262756348,0.2704978585243225,0.4178851544857025,0.014443843625485897,0.05286065489053726,0.4125427007675171,1
0.2501583695411682,0.19806930422782898,0.16826939582824707,0.013702080585062504,0.06124607101082802,0.304987370967865,0
0.25415217876434326,0.24620139598846436,0.2663556635379791,0.0036765069235116243,0.04817182198166847,0.6038274168968201,0
0.06124607101082802,0.14995980262756348,0.304987370967865,0.0036765069235116243,0.04970656335353851,0.45641106367111206,0
0.6104956269264221,0.5775805115699768,0.6104956269264221,0.25415217876434326,0.37123778462409973,0.6444797515869141,1
0.5209956765174866,0.5647116303443909,0.5775805115699768,0.09758736193180084,0.26225072145462036,0.48514997959136963,1
0.4677838385105133,0.7230552434921265,0.973445475101471,0.03310476243495941,0.08650046586990356,0.9473065733909607,1
0.6514056921005249,0.4969330430030823,0.45641106367111206,0.019382361322641373,0.045186202973127365,0.3915725648403168,1
0.3467040956020355,0.42326775193214417,0.4677838385105133,0.002428215928375721,0.11443538218736649,0.7605246305465698,0
0.5271152257919312,0.5711249113082886,0.5647116303443909,0.0003035269910469651,0.18447498977184296,1.0,0
0.07618539035320282,0.16826939582824707,0.28314879536628723,0.014443843625485897,0.030713440850377083,0.37123778462409973,1
0.5711249113082886,0.5840784907341003,0.6038274168968201,0.22696588933467865,0.30946895480155945,0.6724432110786438,1
0.5209956765174866,0.5840784907341003,0.5583404898643494,0.01850021816790104,0.03189602866768837,0.15292616188526154,1
0.49102088809013367,0.5840784907341003,0.6866854429244995,0.02955683320760727,0.13013648986816406,0.6583748459815979,1
0.12213879823684692,0.2158605307340622,0.23074007034301758,0.0284260381013155,0.06847818195819855,0.4735315442085266,1
0.17464739084243774,0.22696588933467865,0.29177069664001465,0.05951124057173729,0.1247718408703804,0.6038274168968201,1
0.5271152257919312,0.51491779088974,0.39675530791282654,0.009134056977927685,0.2195262312889099,1.0,0
0.14702728390693665,0.2015562355518341,0.17144109308719635,0.0930589810013771,0.2015562355518341,0.2501583695411682,1
0.33716365694999695,0.3515326976776123,0.3864295184612274,0.019382361322641373,0.06480327993631363,0.39675530791282654,1
0.11953843384981155,0.20863685011863708,0.2501583695411682,0.015208514407277107,0.05286065489053726,0.4735315442085266,1
0.34191444516181946,0.3915725648403168,0.4396572411060333,0.012983030639588833,0.19120167195796967,1.0,0
0.22696588933467865,0.2788943350315094,0.12213879823684692,0.28314879536628723,0.28314879536628723,0.7083759307861328,1
0.4735315442085266,0.6038274168968201,0.7230552434921265,0.017641952261328697,0.1811642348766327,0.921582043170929,0
0.3005438446998596,0.34191444516181946,0.34191444516181946,0.009721217676997185,0.038204364478588104,0.24620139598846436,1
0.304987370967865,0.3277781307697296,0.3515326976776123,0.021219009533524513,0.039546236395835876,0.37626221776008606,1
0.5209956765174866,0.51491779088974,0.4677838385105133,0.1441284865140915,0.2788943350315094,0.8148466944694519,1
0.6038274168968201,0.6583748459815979,0.6938719153404236,0.005605391692370176,0.20507870614528656,0.9473065733909607,0
0.24228119850158691,0.3515326976776123,0.5028865933418274,0.005181516986340284,0.09989874064922333,0.479320228099823,1
0.19806930422782898,0.20863685011863708,0.23839765787124634,0.040915198624134064,0.030713440850377083,0.5711249113082886,1
0.2015562355518341,0.2874408960342407,0.19806930422782898,0.036889445036649704,0.08650046586990356,0.1384316235780716,1
0.04970656335353851,0.009134056977927685,0.08437621593475342,0.022173883393406868,0.006995410192757845,0.09084173291921616,1
0.34191444516181946,0.39675530791282654,0.4072403013706207,0.008023192174732685,0.11953843384981155,0.3277781307697296,1
0.011612244881689548,0.045186202973127365,0.0802198275923729,0.0043914420530200005,0.023153364658355713,0.07618539035320282,1
0.6444797515869141,0.7011020183563232,0.7156936526298523,0.07618539035320282,0.14702728390693665,0.6653873324394226,1
0.20507870614528656,0.20863685011863708,0.2195262312889099,0.18782076239585876,0.18782076239585876,0.36625269055366516,1
0.7230552434921265,0.7681512832641602,0.7835379242897034,0.01850021816790104,0.2663556635379791,0.9822505712509155,0
0.06662595272064209,0.1384316235780716,0.2874408960342407,0.019382361322641373,0.02518685720860958,0.4286905527114868,1
0.3515326976776123,0.40197786688804626,0.45641106367111206,0.015996292233467102,0.19806930422782898,0.7083759307861328,0
0.1094617173075676,0.2158605307340622,0.3467040956020355,0.01850021816790104,0.06301002949476242,0.39675530791282654,1
0.6795425415039062,0.7011020183563232,0.7230552434921265,0.18782076239585876,0.2704978585243225,0.7454043626785278,1
0.4341537058353424,0.5028865933418274,0.5840784907341003,0.040915198624134064,0.16513222455978394,0.6239604353904724,1
0.4178851544857025,0.6104956269264221,0.9822505712509155,0.05780543386936188,0.08437621593475342,0.9646862745285034,1
0.19120167195796967,0.33716365694999695,0.37626221776008606,0.024157630279660225,0.09989874064922333,0.5647116303443909,1
0.1119324341416359,0.1778884083032608,0.19806930422782898,0.027320891618728638,0.06301002949476242,0.40197786688804626,1
0.42326775193214417,0.479320228099823,0.5028865933418274,0.04970656335353851,0.0802198275923729,0.6514056921005249,1
0.5271152257919312,0.5972018837928772,0.6239604353904724,0.0423114113509655,0.12743769586086273,0.4507858455181122,1
0.4677838385105133,0.5647116303443909,0.6239604353904724,0.0012141079641878605,0.3005438446998596,0.6172066330909729,1
0.29177069664001465,0.48514997959136963,0.7379105687141418,0.039546236395835876,0.18447498977184296,1.0,0
0.44520124793052673,0.590618908405304,0.7230552434921265,0.021219009533524513,0.18782076239585876,0.9911022186279297,0
0.051269467920064926,0.07618539035320282,0.09084173291921616,0.012983030639588833,0.027320891618728638,0.09084173291921616,1
0.7991028428077698,0.9911022186279297,0.9911022186279297,0.16826939582824707,0.7011020183563232,1.0,0
0.09989874064922333,0.15592646598815918,0.16513222455978394,0.040915198624134064,0.07818742841482162,0.4341537058353424,1
0.4620770514011383,0.5271152257919312,0.5583404898643494,0.09084173291921616,0.19120167195796967,0.7912980318069458,1
0.2015562355518341,0.22322797775268555,0.2874408960342407,0.07036010921001434,0.11697067320346832,0.5271152257919312,1
0.11697067320346832,0.11443538218736649,0.11443538218736649,0.040915198624134064,0.1094617173075676,0.21223072707653046,1
0.1384316235780716,0.1778884083032608,0.20507870614528656,0.0018211619462817907,0.04373502731323242,0.42326775193214417,0
0.7681512832641602,0.7454043626785278,0.7529423236846924,0.0006070539820939302,0.23455065488815308,1.0,0
0.030713440850377083,0.40197786688804626,0.7156936526298523,0.023153364658355713,0.1441284865140915,0.7991028428077698,1
0.22322797775268555,0.2195262312889099,0.23839765787124634,0.027320891618728638,0.027320891618728638,0.20507870614528656,1
0.19806930422782898,0.2788943350315094,0.4507858455181122,0.015208514407277107,0.06662595272064209,0.5332764983177185,1
0.5028865933418274,0.4969330430030823,0.48514997959136963,0.05286065489053726,0.19120167195796967,0.4677838385105133,1
0.29613831639289856,0.3864295184612274,0.5088814496994019,0.0423114113509655,0.04970656335353851,0.8069523572921753,1
0.5520114898681641,0.630757212638855,0.7083759307861328,0.022173883393406868,0.20863685011863708,0.8962693810462952,0
0.7454043626785278,0.630757212638855,0.6724432110786438,0.01850021816790104,0.1811642348766327,0.9646862745285034,0
0.08865560591220856,0.13563334941864014,0.25818291306495667,0.0930589810013771,0.14702728390693665,0.7083759307861328,1
0.29613831639289856,0.3277781307697296,0.33245158195495605,0.0006070539820939302,0.10702311247587204,0.7454043626785278,0
0.25818291306495667,0.30946895480155945,0.3564002513885498,0.00856812484562397,0.1119324341416359,0.7758223414421082,0
0.3005438446998596,0.3613068759441376,0.4072403013706207,0.02955683320760727,0.08228271454572678,0.3467040956020355,1
0.1384316235780716,0.23455065488815308,0.25415217876434326,0.016807375475764275,0.05286065489053726,0.45641106367111206,1
0.09084173291921616,0.14995980262756348,0.18782076239585876,0.015996292233467102,0.06124607101082802,0.3467040956020355,1
0.12213879823684692,0.21223072707653046,0.33716365694999695,0.0802198275923729,0.1441284865140915,0.6724432110786438,1
0.051269467920064926,0.08228271454572678,0.2015562355518341,0.006512091029435396,0.023153364658355713,0.24620139598846436,1
0.20507870614528656,0.19806930422782898,0.12213879823684692,0.1811642348766327,0.1811642348766327,0.2158605307340622,1
0.3813261091709137,0.479320228099823,0.5711249113082886,0.01228648703545332,0.14995980262756348,0.5332764983177185,1
0.37626221776008606,0.5271152257919312,0.6444797515869141,0.004776953253895044,0.14995980262756348,0.8631572723388672,0
0.4178851544857025,0.29177069664001465,0.4178851544857025,0.37123778462409973,0.21223072707653046,0.6239604353904724,1
0.07618539035320282,0.1247718408703804,0.2158605307340622,0.027320891618728638,0.051269467920064926,0.5332764983177185,1
0.3467040956020355,0.4178851544857025,0.4620770514011383,0.007499031722545624,0.18782076239585876,1.0,0
0.19806930422782898,0.25818291306495667,0.2874408960342407,0.0036765069235116243,0.06480327993631363,0.5028865933418274,0
0.33716365694999695,0.34191444516181946,0.3515326976776123,0.0003035269910469651,0.11953843384981155,0.4178851544857025,1
0.4677838385105133,0.5520114898681641,0.6653873324394226,0.027320891618728638,0.19461780786514282,0.9559735059738159,0
0.16202940046787262,0.23839765787124634,0.3185468316078186,0.003346535610035062,0.05612849444150925,0.6514056921005249,0
0.4396572411060333,0.479320228099823,0.5332764983177185,0.06662595272064209,0.0802198275923729,0.6375969648361206,1
0.5775805115699768,0.6172066330909729,0.6239604353904724,0.015996292233467102,0.2746773660182953,0.9822505712509155,0
0.33245158195495605,0.4286905527114868,0.45641106367111206,0.06847818195819855,0.13563334941864014,0.4178851544857025,1
0.5271152257919312,0.4286905527114868,0.3564002513885498,0.0802198275923729,0.08228271454572678,0.973445475101471,1
0.6239604353904724,0.6653873324394226,0.6795425415039062,0.04373502731323242,0.11697067320346832,0.6653873324394226,1
0.630757212638855,0.6866854429244995,0.7156936526298523,0.07421357929706573,0.3613068759441376,0.9822505712509155,0
0.15592646598815918,0.23074007034301758,0.6172066330909729,0.040915198624134064,0.05951124057173729,0.5271152257919312,1
0.19120167195796967,0.25415217876434326,0.2663556635379791,0.08865560591220856,0.12213879823684692,0.6239604353904724,1
0.20863685011863708,0.2746773660182953,0.30946895480155945,0.014443843625485897,0.07421357929706573,0.2501583695411682,1
0.6038274168968201,0.7304608821868896,0.8468732833862305,0.02955683320760727,0.06847818195819855,0.830769956111908,1
0.05286065489053726,0.05780543386936188,0.05780543386936188,0.012983030639588833,0.010960093699395657,0.040915198624134064,1
0.37123778462409973,0.3613068759441376,0.3813261091709137,0.009721217676997185,0.1094617173075676,0.7758223414421082,0
0.06480327993631363,0.1119324341416359,0.18782076239585876,0.011612244881689548,0.023153364658355713,0.40197786688804626,1
0.05286065489053726,0.1384316235780716,0.37123778462409973,0.0012141079641878605,0.04817182198166847,0.4735315442085266,0
0.31398874521255493,0.3915725648403168,0.42326775193214417,0.08865560591220856,0.18447498977184296,0.4507858455181122,1
0.1441284865140915,0.17464739084243774,0.19120167195796967,0.016807375475764275,0.016807375475764275,0.5520114898681641,1
0.045186202973127365,0.10702311247587204,0.2704978585243225,0.013702080585062504,0.017641952261328697,0.40197786688804626,1
0.4286905527114868,0.48514997959136963,0.5457245707511902,0.045186202973127365,0.09989874064922333,0.7991028428077698,1
0.42326775193214417,0.4072403013706207,0.40197786688804626,0.045186202973127365,0.06847818195819855,0.29177069664001465,1
0.18447498977184296,0.0423114113509655,0.2704978585243225,0.07227186113595963,0.0284260381013155,0.25818291306495667,1
0.039546236395835876,0.1384316235780716,0.6938719153404236,0.04373502731323242,0.1119324341416359,0.7529423236846924,1
0.5520114898681641,0.6444797515869141,0.7083759307861328,0.13563334941864014,0.22696588933467865,0.6375969648361206,1
0.2704978585243225,0.3864295184612274,0.44520124793052673,0.022173883393406868,0.09084173291921616,0.51491779088974,1
0.5711249113082886,0.6444797515869141,0.6724432110786438,0.038204364478588104,0.20863685011863708,0.9822505712509155,1
0.3564002513885498,0.45641106367111206,0.6938719153404236,0.014443843625485897,0.0930589810013771,0.921582043170929,0
0.20507870614528656,0.33716365694999695,0.4072403013706207,0.024157630279660225,0.1094617173075676,0.5711249113082886,1
0.44520124793052673,0.5088814496994019,0.5583404898643494,0.13013648986816406,0.18782076239585876,0.5520114898681641,1
0.07227186113595963,0.03189602866768837,0.11953843384981155,0.01850021816790104,0.017641952261328697,0.17464739084243774,1
0.6583748459815979,0.7529423236846924,0.8148466944694519,0.31398874521255493,0.40197786688804626,0.8227858543395996,1
0.36625269055366516,0.479320228099823,0.5209956765174866,0.2195262312889099,0.3277781307697296,0.5271152257919312,1
0.16826939582824707,0.23455065488815308,0.2874408960342407,0.009721217676997185,0.03433980792760849,0.25415217876434326,1
0.3005438446998596,0.33716365694999695,0.3467040956020355,0.0423114113509655,0.13286833465099335,0.2874408960342407,1
0.2663556635379791,0.2874408960342407,0.3005438446998596,0.0009105809731408954,0.07036010921001434,0.6795425415039062,0
0.6444797515869141,0.5647116303443909,0.5775805115699768,0.03433980792760849,0.07618539035320282,0.5520114898681641,1
0.19461780786514282,0.22322797775268555,0.2195262312889099,0.06662595272064209,0.15896086394786835,0.5271152257919312,1
0.1247718408703804,0.15896086394786835,0.19120167195796967,0.0043914420530200005,0.06301002949476242,0.5088814496994019,0
0.14126330614089966,0.1247718408703804,0.10224174708127975,0.009134056977927685,0.0284260381013155,0.16513222455978394,0
0.2195262312889099,0.3277781307697296,0.6724432110786438,0.12743769586086273,0.18447498977184296,0.7083759307861328,1
0.5775805115699768,0.5520114898681641,0.5520114898681641,0.42326775193214417,0.39675530791282654,0.590618908405304,1
0.17144109308719635,0.16513222455978394,0.11697067320346832,0.08437621593475342,0.08865560591220856,0.13013648986816406,1
0.26225072145462036,0.2788943350315094,0.3005438446998596,0.009721217676997185,0.0802198275923729,0.5972018837928772,0
0.37123778462409973,0.4286905527114868,0.5583404898643494,0.022173883393406868,0.06847818195819855,0.4677838385105133,1
0.13013648986816406,0.19120167195796967,0.23839765787124634,0.02518685720860958,0.06124607101082802,0.5520114898681641,1
0.19461780786514282,0.1441284865140915,0.1094617173075676,0.023153364658355713,0.026241222396492958,0.10224174708127975,1
0.10224174708127975,0.17464739084243774,0.5647116303443909,0.040915198624134064,0.040915198624134064,0.5647116303443909,1
0.06662595272064209,0.13563334941864014,0.304987370967865,0.022173883393406868,0.0284260381013155,0.4396572411060333,1
0.34191444516181946,0.3915725648403168,0.4620770514011383,0.016807375475764275,0.040915198624134064,0.7529423236846924,1
0.4969330430030823,0.40197786688804626,0.3613068759441376,0.4677838385105133,0.3613068759441376,0.48514997959136963,1
0.6038274168968201,0.5088814496994019,0.4507858455181122,0.05612849444150925,0.05286065489053726,0.45641106367111206,1
0.04970656335353851,0.12743769586086273,0.22696588933467865,0.022173883393406868,0.02955683320760727,0.4507858455181122,1
0.3005438446998596,0.39675530791282654,0.4677838385105133,0.008023192174732685,0.12743769586086273,0.7681512832641602,0
0.2788943350315094,0.304987370967865,0.29177069664001465,0.8227858543395996,0.8713672161102295,0.9822505712509155,1
0.3277781307697296,0.3277781307697296,0.3467040956020355,0.007499031722545624,0.03189602866768837,0.30946895480155945,1
0.16513222455978394,0.23074007034301758,0.2663556635379791,0.006512091029435396,0.021219009533524513,0.20863685011863708,1
0.2195262312889099,0.2788943350315094,0.3277781307697296,0.0015176349552348256,0.07421357929706573,0.6104956269264221,0
0.3813261091709137,0.479320228099823,0.5332764983177185,0.04970656335353851,0.10461649298667908,0.5520114898681641,1
0.36625269055366516,0.4072403013706207,0.42326775193214417,0.09084173291921616,0.22696588933467865,0.45641106367111206,1
0.036889445036649704,0.11953843384981155,0.34191444516181946,0.002731743035838008,0.022173883393406868,0.4072403013706207,0
0.4620770514011383,0.5583404898643494,0.6375969648361206,0.022173883393406868,0.22696588933467865,0.973445475101471,0
0.4507858455181122,0.5394796133041382,0.5775805115699768,0.026241222396492958,0.09758736193180084,0.5775805115699768,1
0.13563334941864014,0.25818291306495667,0.3467040956020355,0.06847818195819855,0.12743769586086273,0.3915725648403168,1
0.07618539035320282,0.08865560591220856,0.11953843384981155,0.017641952261328697,0.014443843625485897,0.3813261091709137,1
0.11443538218736649,0.2015562355518341,0.37123778462409973,0.051269467920064926,0.06480327993631363,0.7758223414421082,1
0.20863685011863708,0.28314879536628723,0.2874408960342407,0.054480280727148056,0.13563334941864014,0.2501583695411682,1
0.3277781307697296,0.3564002513885498,0.3613068759441376,0.04970656335353851,0.09758736193180084,0.7529423236846924,1
0.5332764983177185,0.6104956269264221,0.6866854429244995,0.0284260381013155,0.19461780786514282,0.8962693810462952,0
0.33245158195495605,0.3915725648403168,0.39675530791282654,0.006048832554370165,0.11443538218736649,0.32314324378967285,1
0.21223072707653046,0.33245158195495605,0.4620770514011383,0.0036765069235116243,0.06847818195819855,0.5775805115699768,0
0.49102088809013367,0.590618908405304,0.6038274168968201,0.038204364478588104,0.11443538218736649,0.48514997959136963,1
0.33245158195495605,0.5972018837928772,0.854992687702179,0.019382361322641373,0.23074007034301758,1.0,0
0.4677838385105133,0.23455065488815308,0.25415217876434326,0.1119324341416359,0.08865560591220856,0.2704978585243225,1
0.8387991189956665,0.6239604353904724,0.26225072145462036,0.1247718408703804,0.20507870614528656,1.0,1
0.40197786688804626,0.3277781307697296,0.3864295184612274,0.11953843384981155,0.08437621593475342,0.9646862745285034,1
0.12743769586086273,0.20507870614528656,0.4341537058353424,0.05612849444150925,0.054480280727148056,0.6795425415039062,1
0.14126330614089966,0.18782076239585876,0.23839765787124634,0.004024717025458813,0.05780543386936188,0.4969330430030823,0
0.6444797515869141,0.039546236395835876,0.007499031722545624,0.2501583695411682,0.015996292233467102,0.01850021816790104,1
0.3185468316078186,0.4125427007675171,0.51491779088974,0.0423114113509655,0.11953843384981155,0.9646862745285034,1
0.20863685011863708,0.2788943350315094,0.42326775193214417,0.017641952261328697,0.08437621593475342,0.5520114898681641,1
0.40197786688804626,0.4341537058353424,0.44520124793052673,0.04373502731323242,0.05951124057173729,0.7681512832641602,1
0.7011020183563232,0.4735315442085266,0.28314879536628723,0.014443843625485897,0.16202940046787262,0.7011020183563232,0
0.14995980262756348,0.304987370967865,0.37626221776008606,0.21223072707653046,0.39675530791282654,0.5840784907341003,1
0.4072403013706207,0.44520124793052673,0.7758223414421082,0.038204364478588104,0.17464739084243774,0.9130986928939819,0
0.10461649298667908,0.1811642348766327,0.23455065488815308,0.03310476243495941,0.07036010921001434,0.3915725648403168,1
0.7605246305465698,0.7230552434921265,0.7454043626785278,0.2663556635379791,0.3185468316078186,0.7304608821868896,1
0.630757212638855,0.7529423236846924,0.830769956111908,0.03310476243495941,0.34191444516181946,0.9822505712509155,0
0.39675530791282654,0.44520124793052673,0.7991028428077698,0.045186202973127365,0.17144109308719635,0.921582043170929,0
0.25818291306495667,0.304987370967865,0.02955683320760727,0.07618539035320282,0.17144109308719635,0.1811642348766327,1
0.6375969648361206,0.6724432110786438,0.5209956765174866,0.16826939582824707,0.2746773660182953,0.51491779088974,1
0.5647116303443909,0.6795425415039062,0.7991028428077698,0.045186202973127365,0.16202940046787262,0.8069523572921753,1
0.23074007034301758,0.3813261091709137,0.7230552434921265,0.0802198275923729,0.10702311247587204,0.8468732833862305,1
0.09084173291921616,0.15592646598815918,0.26225072145462036,0.054480280727148056,0.1094617173075676,0.6104956269264221,1
0.10702311247587204,0.09758736193180084,0.09530748426914215,0.007499031722545624,0.02518685720860958,0.11697067320346832,0
0.51491779088974,0.6795425415039062,0.830769956111908,0.05612849444150925,0.2746773660182953,0.7681512832641602,1
0.5209956765174866,0.6239604353904724,0.7605246305465698,0.04970656335353851,0.23074007034301758,0.6938719153404236,1
0.28314879536628723,0.49102088809013367,0.6938719153404236,0.009134056977927685,0.16513222455978394,0.8631572723388672,0
0.2704978585243225,0.34191444516181946,0.3915725648403168,0.04373502731323242,0.1119324341416359,0.4677838385105133,1
0.5775805115699768,0.7011020183563232,0.8227858543395996,0.12213879823684692,0.30946895480155945,0.7605246305465698,1
0.6514056921005249,0.7230552434921265,0.7379105687141418,0.17464739084243774,0.2746773660182953,0.6938719153404236,1
0.4286905527114868,0.4969330430030823,0.5088814496994019,0.01032982300966978,0.17144109308719635,1.0,0
0.1119324341416359,0.09530748426914215,0.08437621593475342,0.08437621593475342,0.10224174708127975,0.3613068759441376,1
0.3564002513885498,0.590618908405304,0.8879231810569763,0.003346535610035062,0.0930589810013771,0.9822505712509155,0
0.6653873324394226,0.7011020183563232,0.7230552434921265,0.0006070539820939302,0.21223072707653046,1.0,0
0.4396572411060333,0.5271152257919312,0.5520114898681641,0.015996292233467102,0.1778884083032608,0.9646862745285034,0
0.51491779088974,0.6172066330909729,0.6795425415039062,0.03433980792760849,0.11953843384981155,0.6375969648361206,1
0.20863685011863708,0.2874408960342407,0.3864295184612274,0.002124688820913434,0.07227186113595963,0.6514056921005249,0
0.2158605307340622,0.30946895480155945,0.48514997959136963,0.009721217676997185,0.04373502731323242,0.4178851544857025,1
0.07618539035320282,0.15592646598815918,0.2704978585243225,0.038204364478588104,0.06301002949476242,0.42326775193214417,1
0.06847818195819855,0.15896086394786835,0.3185468316078186,0.004024717025458813,0.054480280727148056,0.4735315442085266,0
0.33716365694999695,0.42326775193214417,0.4677838385105133,0.01032982300966978,0.13013648986816406,0.4735315442085266,1
0.3277781307697296,0.40197786688804626,0.45641106367111206,0.015208514407277107,0.11953843384981155,0.45641106367111206,1
0.14702728390693665,0.19120167195796967,0.29613831639289856,0.006048832554370165,0.01850021816790104,0.304987370967865,1
0.1119324341416359,0.19120167195796967,0.24620139598846436,0.024157630279660225,0.054480280727148056,0.48514997959136963,1
0.17144109308719635,0.1094617173075676,0.02518685720860958,0.012983030639588833,0.016807375475764275,0.02955683320760727,1
0.590618908405304,0.49102088809013367,0.5028865933418274,0.038204364478588104,0.0930589810013771,0.4969330430030823,1
0.28314879536628723,0.4341537058353424,0.5583404898643494,0.004776953253895044,0.11697067320346832,0.973445475101471,0
0.11953843384981155,0.23455065488815308,0.5088814496994019,0.024157630279660225,0.08865560591220856,0.6653873324394226,1
0.14995980262756348,0.25818291306495667,0.37123778462409973,0.022173883393406868,0.05612849444150925,0.45641106367111206,1
0.23074007034301758,0.23455065488815308,0.30946895480155945,0.005605391692370176,0.04666508361697197,0.5775805115699768,0
0.6583748459815979,0.5332764983177185,0.479320228099823,0.01228648703545332,0.15292616188526154,0.8713672161102295,0
0.08228271454572678,0.1441284865140915,0.22696588933467865,0.00856812484562397,0.04373502731323242,0.3005438446998596,1
0.23074007034301758,0.32314324378967285,0.3915725648403168,0.006512091029435396,0.09989874064922333,0.3515326976776123,1
0.31398874521255493,0.39675530791282654,0.5583404898643494,0.03310476243495941,0.11953843384981155,0.6583748459815979,1
0.09084173291921616,0.16202940046787262,0.28314879536628723,0.07227186113595963,0.11697067320346832,0.6444797515869141,1
0.15292616188526154,0.11953843384981155,0.10461649298667908,0.16513222455978394,0.14995980262756348,0.29613831639289856,1
0.5271152257919312,0.6653873324394226,0.7758223414421082,0.06124607101082802,0.12743769586086273,0.7912980318069458,1
0.11443538218736649,0.4677838385105133,0.7454043626785278,0.040915198624134064,0.20863685011863708,0.6938719153404236,1
0.1247718408703804,0.23839765787124634,0.34191444516181946,0.0003035269910469651,0.04817182198166847,0.7156936526298523,0
0.09758736193180084,0.0930589810013771,0.1094617173075676,0.17144109308719635,0.21223072707653046,0.6866854429244995,1
0.07036010921001434,0.09530748426914215,0.07618539035320282,0.0930589810013771,0.11953843384981155,0.16513222455978394,1
0.20863685011863708,0.29613831639289856,0.3915725648403168,0.015208514407277107,0.04373502731323242,0.3613068759441376,1
0.26225072145462036,0.2874408960342407,0.3005438446998596,0.0015176349552348256,0.08228271454572678,0.37123778462409973,1
0.017641952261328697,0.06847818195819855,0.15292616188526154,0.0030352699104696512,0.016807375475764275,0.12213879823684692,1
0.6653873324394226,0.5775805115699768,0.5840784907341003,0.036889445036649704,0.06301002949476242,0.5028865933418274,1
0.30946895480155945,0.30946895480155945,0.31398874521255493,0.04970656335353851,0.1441284865140915,0.29613831639289856,1
0.3005438446998596,0.29613831639289856,0.32314324378967285,0.009134056977927685,0.030713440850377083,0.37123778462409973,1
0.29613831639289856,0.37123778462409973,0.4125427007675171,0.10224174708127975,0.26225072145462036,0.6583748459815979,1
0.8468732833862305,0.9386858940124512,0.9911022186279297,0.4735315442085266,0.5775805115699768,1.0,1
0.04666508361697197,0.026241222396492958,0.023153364658355713,0.016807375475764275,0.01032982300966978,0.03189602866768837,1
0.25415217876434326,0.2704978585243225,0.2746773660182953,0.0003035269910469651,0.05780543386936188,0.6583748459815979,0
0.24228119850158691,0.26225072145462036,0.28314879536628723,0.009134056977927685,0.07036010921001434,0.5711249113082886,0
0.8227858543395996,0.7529423236846924,0.7991028428077698,0.2663556635379791,0.2704978585243225,0.7912980318069458,1
0.3005438446998596,0.3005438446998596,0.32314324378967285,0.002731743035838008,0.04970656335353851,0.6724432110786438,0
0.10224174708127975,0.18447498977184296,0.25818291306495667,0.014443843625485897,0.03189602866768837,0.29177069664001465,1
0.33245158195495605,0.3864295184612274,0.39675530791282654,0.00856812484562397,0.11953843384981155,0.3277781307697296,1
0.2195262312889099,0.33245158195495605,0.4072403013706207,0.02518685720860958,0.09989874064922333,0.5840784907341003,1
0.14126330614089966,0.26225072145462036,0.3005438446998596,0.021219009533524513,0.08650046586990356,0.5775805115699768,1
0.2788943350315094,0.3613068759441376,0.4178851544857025,0.003346535610035062,0.08650046586990356,0.7304608821868896,0
0.29613831639289856,0.36625269055366516,0.4735315442085266,0.039546236395835876,0.1384316235780716,0.5583404898643494,1
0.4178851544857025,0.5583404898643494,0.6866854429244995,0.015996292233467102,0.17464739084243774,0.9046613574028015,0
0.7529423236846924,0.6583748459815979,0.6104956269264221,0.06480327993631363,0.1119324341416359,0.8879231810569763,1
