reference_B,reference_G,reference_R,orange_B,orange_G,orange_R
0.5647116303443909,0.4125427007675171,0.23839765787124634,0.21223072707653046,0.18447498977184296,0.5840784907341003
0.37123778462409973,0.5583404898643494,0.8631572723388672,0.01850021816790104,0.20863685011863708,0.9822505712509155
0.479320228099823,0.590618908405304,0.7011020183563232,0.13013648986816406,0.20863685011863708,0.7156936526298523
0.2663556635379791,0.29177069664001465,0.3005438446998596,0.04373502731323242,0.13013648986816406,0.2663556635379791
0.20507870614528656,0.2788943350315094,0.37123778462409973,0.007499031722545624,0.11953843384981155,0.5647116303443909
0.6375969648361206,0.7011020183563232,0.7304608821868896,0.01228648703545332,0.22696588933467865,0.973445475101471
0.18447498977184296,0.4396572411060333,0.854992687702179,0.004024717025458813,0.07618539035320282,0.973445475101471
0.6583748459815979,0.7011020183563232,0.7156936526298523,0.07036010921001434,0.29177069664001465,0.973445475101471
0.06662595272064209,0.09530748426914215,0.10702311247587204,0.009134056977927685,0.024157630279660225,0.16826939582824707
0.2663556635379791,0.33716365694999695,0.39675530791282654,0.006048832554370165,0.10224174708127975,0.6724432110786438
0.25415217876434326,0.31398874521255493,0.3613068759441376,0.019382361322641373,0.05780543386936188,0.3467040956020355
0.20863685011863708,0.23074007034301758,0.30946895480155945,0.004776953253895044,0.04817182198166847,0.5583404898643494
0.29177069664001465,0.2663556635379791,0.25415217876434326,0.0003035269910469651,0.07818742841482162,0.31398874521255493
0.2501583695411682,0.29613831639289856,0.3467040956020355,0.00856812484562397,0.03310476243495941,0.2663556635379791
0.08437621593475342,0.1441284865140915,0.21223072707653046,0.03560131415724754,0.06301002949476242,0.4286905527114868
0.45641106367111206,0.4507858455181122,0.4507858455181122,0.008023192174732685,0.19120167195796967,0.973445475101471
0.36625269055366516,0.3813261091709137,0.3864295184612274,0.0036765069235116243,0.09989874064922333,0.7230552434921265
0.15592646598815918,0.2501583695411682,0.304987370967865,0.02518685720860958,0.05780543386936188,0.5332764983177185
0.24228119850158691,0.30946895480155945,0.6795425415039062,0.05780543386936188,0.04666508361697197,0.8387991189956665
0.7083759307861328,0.31398874521255493,0.3915725648403168,0.31398874521255493,0.14995980262756348,0.3515326976776123
0.4286905527114868,0.5457245707511902,0.7605246305465698,0.07421357929706573,0.10702311247587204,0.6653873324394226
0.48514997959136963,0.5972018837928772,0.7011020183563232,0.0043914420530200005,0.1811642348766327,0.8879231810569763
0.40197786688804626,0.4735315442085266,0.5088814496994019,0.06301002949476242,0.15292616188526154,0.7379105687141418
0.29177069664001465,0.33245158195495605,0.6795425415039062,0.05612849444150925,0.04817182198166847,0.7529423236846924
0.03310476243495941,0.06662595272064209,0.2195262312889099,0.017641952261328697,0.014443843625485897,0.5583404898643494
0.6038274168968201,0.7529423236846924,0.7991028428077698,0.0003035269910469651,0.2501583695411682,1.0
0.5088814496994019,0.5775805115699768,0.5840784907341003,0.06301002949476242,0.09989874064922333,0.7454043626785278
0.045186202973127365,0.06662595272064209,0.07227186113595963,0.009721217676997185,0.016807375475764275,0.15592646598815918
0.5394796133041382,0.51491779088974,0.7758223414421082,0.06662595272064209,0.23074007034301758,0.9386858940124512
0.23074007034301758,0.14702728390693665,0.21223072707653046,0.03310476243495941,0.03189602866768837,0.15292616188526154
0.42326775193214417,0.42326775193214417,0.4125427007675171,0.004776953253895044,0.15292616188526154,0.9646862745285034
0.1384316235780716,0.15896086394786835,0.26225072145462036,0.1811642348766327,0.16202940046787262,0.5457245707511902
0.045186202973127365,0.07618539035320282,0.0930589810013771,0.01032982300966978,0.01850021816790104,0.19806930422782898
0.5583404898643494,0.6375969648361206,0.7156936526298523,0.02518685720860958,0.23074007034301758,0.9130986928939819
0.19120167195796967,0.26225072145462036,0.4286905527114868,0.030713440850377083,0.09989874064922333,0.630757212638855
0.19120167195796967,0.2788943350315094,0.37123778462409973,0.002731743035838008,0.10461649298667908,0.6104956269264221
0.3515326976776123,0.37626221776008606,0.3864295184612274,0.040915198624134064,0.051269467920064926,0.7156936526298523
0.18447498977184296,0.3005438446998596,0.37626221776008606,0.024157630279660225,0.07421357929706573,0.5271152257919312
0.11953843384981155,0.2158605307340622,0.22322797775268555,0.022173883393406868,0.11443538218736649,0.4969330430030823
0.42326775193214417,0.5647116303443909,0.7605246305465698,0.02955683320760727,0.2788943350315094,0.973445475101471
0.4507858455181122,0.5332764983177185,0.5647116303443909,0.006995410192757845,0.16826939582824707,0.9646862745285034
0.2788943350315094,0.34191444516181946,0.3915725648403168,0.0284260381013155,0.16513222455978394,0.4178851544857025
0.23074007034301758,0.1811642348766327,0.19120167195796967,0.2158605307340622,0.31398874521255493,0.5271152257919312
0.36625269055366516,0.42326775193214417,0.4178851544857025,0.08437621593475342,0.2788943350315094,0.5520114898681641
0.1119324341416359,0.08865560591220856,0.1119324341416359,0.05286065489053726,0.07227186113595963,0.29613831639289856
0.590618908405304,0.6514056921005249,0.6938719153404236,0.05780543386936188,0.24620139598846436,0.8387991189956665
0.05286065489053726,0.14995980262756348,0.29177069664001465,0.023153364658355713,0.03189602866768837,0.4620770514011383
0.3467040956020355,0.4620770514011383,0.590618908405304,0.017641952261328697,0.10224174708127975,0.5583404898643494
0.5457245707511902,0.5394796133041382,0.45641106367111206,0.23839765787124634,0.4341537058353424,0.830769956111908
0.2704978585243225,0.0930589810013771,0.05780543386936188,0.08650046586990356,0.036889445036649704,0.054480280727148056
0.39675530791282654,0.4735315442085266,0.4969330430030823,0.03560131415724754,0.16202940046787262,0.4620770514011383
0.26225072145462036,0.14126330614089966,0.25818291306495667,0.15592646598815918,0.13286833465099335,0.3613068759441376
0.4620770514011383,0.5520114898681641,0.6172066330909729,0.14126330614089966,0.24228119850158691,0.7304608821868896
0.28314879536628723,0.28314879536628723,0.30946895480155945,0.019382361322641373,0.08865560591220856,0.5711249113082886
0.3005438446998596,0.3515326976776123,0.3613068759441376,0.004024717025458813,0.09530748426914215,0.2704978585243225
0.2746773660182953,0.16513222455978394,0.16826939582824707,0.10461649298667908,0.0802198275923729,0.20507870614528656
0.19806930422782898,0.23074007034301758,0.25415217876434326,0.006048832554370165,0.036889445036649704,0.19120167195796967
0.5088814496994019,0.6038274168968201,0.6444797515869141,0.03310476243495941,0.18447498977184296,0.973445475101471
0.2501583695411682,0.2704978585243225,0.3277781307697296,0.0018211619462817907,0.09530748426914215,0.4286905527114868
0.34191444516181946,0.4286905527114868,0.4341537058353424,0.01032982300966978,0.16513222455978394,0.37626221776008606
0.2746773660182953,0.3467040956020355,0.4072403013706207,0.006512091029435396,0.10461649298667908,0.7011020183563232
0.2663556635379791,0.3005438446998596,0.3185468316078186,0.002731743035838008,0.08437621593475342,0.6653873324394226
0.30946895480155945,0.3185468316078186,0.33716365694999695,0.0003035269910469651,0.10461649298667908,0.39675530791282654
0.4396572411060333,0.5028865933418274,0.5711249113082886,0.015996292233467102,0.2015562355518341,0.9646862745285034
0.7379105687141418,0.8148466944694519,0.7991028428077698,0.0012141079641878605,0.2663556635379791,1.0
0.4286905527114868,0.5394796133041382,0.6375969648361206,0.01228648703545332,0.20507870614528656,0.630757212638855
0.4072403013706207,0.45641106367111206,0.4735315442085266,0.04817182198166847,0.06847818195819855,0.6239604353904724
0.4396572411060333,0.45641106367111206,0.4072403013706207,0.00856812484562397,0.17144109308719635,0.921582043170929
0.08437621593475342,0.1384316235780716,0.25818291306495667,0.08650046586990356,0.13286833465099335,0.6795425415039062
0.08865560591220856,0.04373502731323242,0.08865560591220856,0.02955683320760727,0.0284260381013155,0.13563334941864014
0.24620139598846436,0.33245158195495605,0.51491779088974,0.023153364658355713,0.08650046586990356,0.6172066330909729
0.1811642348766327,0.29613831639289856,0.6653873324394226,0.05612849444150925,0.05780543386936188,0.7454043626785278
0.30946895480155945,0.4341537058353424,0.5520114898681641,0.026241222396492958,0.19461780786514282,0.973445475101471
0.32314324378967285,0.34191444516181946,0.3515326976776123,0.002731743035838008,0.10702311247587204,0.39675530791282654
0.2015562355518341,0.31398874521255493,0.4286905527114868,0.007499031722545624,0.04666508361697197,0.3467040956020355
0.29177069664001465,0.3005438446998596,0.3813261091709137,0.08865560591220856,0.11697067320346832,0.4072403013706207
0.1441284865140915,0.23839765787124634,0.7083759307861328,0.09530748426914215,0.08865560591220856,0.7681512832641602
0.28314879536628723,0.304987370967865,0.31398874521255493,0.016807375475764275,0.03560131415724754,0.34191444516181946
0.7304608821868896,0.5209956765174866,0.32314324378967285,0.06662595272064209,0.13013648986816406,0.6938719153404236
0.19461780786514282,0.2663556635379791,0.32314324378967285,0.006995410192757845,0.06662595272064209,0.3915725648403168
0.6866854429244995,0.7758223414421082,0.7758223414421082,0.0003035269910469651,0.2501583695411682,1.0
0.23074007034301758,0.17464739084243774,0.15896086394786835,0.013702080585062504,0.0284260381013155,0.15292616188526154
0.3515326976776123,0.5209956765174866,0.7230552434921265,0.015996292233467102,0.1384316235780716,0.8796223402023315
0.7681512832641602,0.630757212638855,0.6038274168968201,0.006995410192757845,0.1384316235780716,0.973445475101471
0.3915725648403168,0.5520114898681641,0.7011020183563232,0.01850021816790104,0.16826939582824707,0.8713672161102295
0.5394796133041382,0.479320228099823,0.45641106367111206,0.13013648986816406,0.22322797775268555,0.7083759307861328
0.2663556635379791,0.2874408960342407,0.3515326976776123,0.07618539035320282,0.11697067320346832,0.9473065733909607
0.51491779088974,0.5972018837928772,0.6038274168968201,0.040915198624134064,0.2015562355518341,0.5209956765174866
0.48514997959136963,0.4620770514011383,0.4620770514011383,0.009134056977927685,0.19461780786514282,0.9822505712509155
0.37123778462409973,0.4507858455181122,0.590618908405304,0.0930589810013771,0.0930589810013771,0.921582043170929
0.3613068759441376,0.40197786688804626,0.39675530791282654,0.0003035269910469651,0.1384316235780716,0.33716365694999695
0.19806930422782898,0.23455065488815308,0.2746773660182953,0.006512091029435396,0.08228271454572678,0.4072403013706207
0.28314879536628723,0.29177069664001465,0.304987370967865,0.002731743035838008,0.05612849444150925,0.6375969648361206
0.11953843384981155,0.18782076239585876,0.2195262312889099,0.038204364478588104,0.20863685011863708,0.5271152257919312
0.4735315442085266,0.6239604353904724,0.7605246305465698,0.00856812484562397,0.24228119850158691,0.9822505712509155
0.6239604353904724,0.5209956765174866,0.5209956765174866,0.05612849444150925,0.1384316235780716,0.590618908405304
0.40197786688804626,0.44520124793052673,0.4735315442085266,0.08228271454572678,0.2195262312889099,0.4507858455181122
0.4125427007675171,0.39675530791282654,0.3864295184612274,0.015208514407277107,0.19120167195796967,0.3564002513885498
0.10702311247587204,0.17144109308719635,0.32314324378967285,0.04817182198166847,0.045186202973127365,0.6514056921005249
0.19120167195796967,0.2195262312889099,0.23839765787124634,0.02955683320760727,0.07227186113595963,0.30946895480155945
0.44520124793052673,0.48514997959136963,0.4620770514011383,0.008023192174732685,0.19806930422782898,0.9911022186279297
0.2501583695411682,0.25415217876434326,0.29613831639289856,0.0003035269910469651,0.06847818195819855,0.37626221776008606
0.2746773660182953,0.19120167195796967,0.2874408960342407,0.08865560591220856,0.07618539035320282,0.19461780786514282
0.40197786688804626,0.479320228099823,0.5271152257919312,0.012983030639588833,0.17144109308719635,0.9911022186279297
0.28314879536628723,0.3467040956020355,0.39675530791282654,0.02955683320760727,0.16513222455978394,0.4072403013706207
0.4125427007675171,0.44520124793052673,0.4125427007675171,0.08650046586990356,0.2195262312889099,0.8796223402023315
0.06124607101082802,0.15592646598815918,0.304987370967865,0.0018211619462817907,0.045186202973127365,0.4507858455181122
0.12213879823684692,0.19461780786514282,0.2158605307340622,0.039546236395835876,0.07036010921001434,0.4125427007675171
0.18447498977184296,0.2874408960342407,0.3915725648403168,0.006512091029435396,0.07227186113595963,0.5972018837928772
0.45641106367111206,0.590618908405304,0.7230552434921265,0.00856812484562397,0.23455065488815308,0.9911022186279297
0.5209956765174866,0.5028865933418274,0.630757212638855,0.19120167195796967,0.20507870614528656,0.6038274168968201
0.13013648986816406,0.1811642348766327,0.24620139598846436,0.07618539035320282,0.11443538218736649,0.29177069664001465
0.5840784907341003,0.7454043626785278,0.8713672161102295,0.009134056977927685,0.15592646598815918,0.973445475101471
0.24620139598846436,0.2704978585243225,0.3005438446998596,0.006048832554370165,0.05780543386936188,0.37123778462409973
0.3864295184612274,0.40197786688804626,0.3813261091709137,0.14126330614089966,0.16513222455978394,0.5972018837928772
0.09530748426914215,0.11697067320346832,0.17464739084243774,0.10461649298667908,0.10702311247587204,0.37626221776008606
0.5840784907341003,0.4677838385105133,0.45641106367111206,0.016807375475764275,0.04373502731323242,0.40197786688804626
0.18782076239585876,0.3515326976776123,0.7230552434921265,0.03433980792760849,0.04817182198166847,0.7230552434921265
0.33716365694999695,0.5775805115699768,0.7083759307861328,0.009134056977927685,0.18447498977184296,0.830769956111908
0.32314324378967285,0.30946895480155945,0.304987370967865,0.2195262312889099,0.20863685011863708,0.33716365694999695
0.2788943350315094,0.37123778462409973,0.4341537058353424,0.0043914420530200005,0.1094617173075676,0.3864295184612274
0.6104956269264221,0.7605246305465698,0.8796223402023315,0.030713440850377083,0.07421357929706573,0.9046613574028015
0.19806930422782898,0.20863685011863708,0.16826939582824707,0.024157630279660225,0.03310476243495941,0.48514997959136963
0.4396572411060333,0.6239604353904724,0.7991028428077698,0.023153364658355713,0.051269467920064926,0.7912980318069458
0.37626221776008606,0.4620770514011383,0.48514997959136963,0.004776953253895044,0.14702728390693665,0.3915725648403168
0.16826939582824707,0.29177069664001465,0.33716365694999695,0.03560131415724754,0.14702728390693665,0.6104956269264221
0.49102088809013367,0.5840784907341003,0.6239604353904724,0.019382361322641373,0.07818742841482162,0.4620770514011383
0.29177069664001465,0.2788943350315094,0.2874408960342407,0.13013648986816406,0.2015562355518341,0.22696588933467865
0.7758223414421082,0.7912980318069458,0.7758223414421082,0.19806930422782898,0.25818291306495667,0.7304608821868896
0.5711249113082886,0.7835379242897034,0.9559735059738159,0.0423114113509655,0.2788943350315094,1.0
0.4072403013706207,0.6239604353904724,0.8069523572921753,0.013702080585062504,0.30946895480155945,0.9822505712509155
0.3005438446998596,0.3515326976776123,0.3864295184612274,0.038204364478588104,0.19461780786514282,0.4396572411060333
0.33245158195495605,0.4396572411060333,0.48514997959136963,0.005605391692370176,0.14126330614089966,0.4125427007675171
0.20507870614528656,0.25818291306495667,0.31398874521255493,0.0015176349552348256,0.10702311247587204,0.590618908405304
0.2874408960342407,0.3467040956020355,0.40197786688804626,0.002124688820913434,0.10461649298667908,0.7758223414421082
0.25818291306495667,0.2158605307340622,0.304987370967865,0.15592646598815918,0.19120167195796967,0.40197786688804626
0.31398874521255493,0.479320228099823,0.9822505712509155,0.1247718408703804,0.19461780786514282,1.0
0.5457245707511902,0.590618908405304,0.5972018837928772,0.10224174708127975,0.2704978585243225,0.5028865933418274
0.28314879536628723,0.3864295184612274,0.4125427007675171,0.036889445036649704,0.11697067320346832,0.4125427007675171
0.28314879536628723,0.33245158195495605,0.3277781307697296,0.036889445036649704,0.07618539035320282,0.36625269055366516
0.22696588933467865,0.23839765787124634,0.29613831639289856,0.004776953253895044,0.05286065489053726,0.5775805115699768
0.7083759307861328,0.7912980318069458,0.8148466944694519,0.016807375475764275,0.2704978585243225,0.973445475101471
0.2704978585243225,0.29177069664001465,0.30946895480155945,0.013702080585062504,0.02955683320760727,0.3467040956020355
0.2663556635379791,0.29613831639289856,0.30946895480155945,0.01228648703545332,0.027320891618728638,0.32314324378967285
0.6653873324394226,0.6938719153404236,0.6653873324394226,0.1247718408703804,0.24228119850158691,0.9301108717918396
0.2874408960342407,0.3813261091709137,0.40197786688804626,0.039546236395835876,0.12213879823684692,0.40197786688804626
0.19806930422782898,0.33245158195495605,0.4125427007675171,0.02955683320760727,0.10224174708127975,0.6038274168968201
0.14702728390693665,0.25818291306495667,0.37123778462409973,0.022173883393406868,0.054480280727148056,0.4507858455181122
0.13013648986816406,0.22696588933467865,0.3613068759441376,0.0030352699104696512,0.03189602866768837,0.30946895480155945
0.23455065488815308,0.31398874521255493,0.36625269055366516,0.005181516986340284,0.14702728390693665,0.9301108717918396
0.6375969648361206,0.5520114898681641,0.5209956765174866,0.045186202973127365,0.09084173291921616,0.830769956111908
0.25818291306495667,0.24620139598846436,0.25818291306495667,0.0003035269910469651,0.07421357929706573,0.32314324378967285
0.4677838385105133,0.5972018837928772,0.7454043626785278,0.024157630279660225,0.04970656335353851,0.7304608821868896
0.4125427007675171,0.5332764983177185,0.5775805115699768,0.005181516986340284,0.1778884083032608,0.48514997959136963
0.5775805115699768,0.6172066330909729,0.6104956269264221,0.29613831639289856,0.5088814496994019,0.6795425415039062
0.3915725648403168,0.3515326976776123,0.3813261091709137,0.17144109308719635,0.07818742841482162,0.2746773660182953
0.03433980792760849,0.07618539035320282,0.15896086394786835,0.011612244881689548,0.020288562402129173,0.36625269055366516
0.2874408960342407,0.4072403013706207,0.5394796133041382,0.006995410192757845,0.19120167195796967,0.9646862745285034
0.32314324378967285,0.4125427007675171,0.5647116303443909,0.03189602866768837,0.11697067320346832,0.6583748459815979
0.3185468316078186,0.3467040956020355,0.3613068759441376,0.0423114113509655,0.09084173291921616,0.7304608821868896
0.479320228099823,0.5840784907341003,0.6724432110786438,0.0003035269910469651,0.1247718408703804,0.8879231810569763
0.5647116303443909,0.6724432110786438,0.7605246305465698,0.09084173291921616,0.24620139598846436,0.854992687702179
0.3005438446998596,0.34191444516181946,0.37123778462409973,0.03189602866768837,0.15896086394786835,0.3864295184612274
0.20507870614528656,0.25415217876434326,0.13563334941864014,0.01850021816790104,0.040915198624134064,0.14995980262756348
0.30946895480155945,0.4125427007675171,0.44520124793052673,0.019382361322641373,0.1441284865140915,1.0
0.42326775193214417,0.31398874521255493,0.25818291306495667,0.06480327993631363,0.1441284865140915,0.5457245707511902
0.7912980318069458,0.7835379242897034,0.7681512832641602,0.23839765787124634,0.2874408960342407,0.7681512832641602
0.51491779088974,0.6866854429244995,0.8387991189956665,0.009721217676997185,0.2746773660182953,0.9822505712509155
0.07036010921001434,0.14126330614089966,0.33716365694999695,0.03310476243495941,0.040915198624134064,0.5840784907341003
0.23839765787124634,0.23455065488815308,0.23074007034301758,0.0043914420530200005,0.004024717025458813,0.022173883393406868
0.44520124793052673,0.49102088809013367,0.51491779088974,0.039546236395835876,0.07036010921001434,0.8387991189956665
0.3864295184612274,0.22322797775268555,0.26225072145462036,0.06662595272064209,0.06301002949476242,0.33245158195495605
0.34191444516181946,0.19120167195796967,0.06480327993631363,0.11697067320346832,0.07036010921001434,0.34191444516181946
0.07036010921001434,0.1247718408703804,0.24228119850158691,0.015208514407277107,0.054480280727148056,0.44520124793052673
0.11443538218736649,0.21223072707653046,0.29613831639289856,0.01228648703545332,0.039546236395835876,0.3277781307697296
0.25818291306495667,0.4620770514011383,0.6375969648361206,0.006512091029435396,0.15292616188526154,0.8069523572921753
0.5457245707511902,0.6239604353904724,0.6938719153404236,0.038204364478588104,0.24228119850158691,0.973445475101471
0.29177069664001465,0.09989874064922333,0.0930589810013771,0.3515326976776123,0.18447498977184296,0.2663556635379791
0.1441284865140915,0.28314879536628723,0.4677838385105133,0.0,0.08650046586990356,1.0
0.830769956111908,0.5271152257919312,0.2663556635379791,0.0930589810013771,0.14126330614089966,0.7083759307861328
0.4178851544857025,0.51491779088974,0.7230552434921265,0.022173883393406868,0.11443538218736649,0.9386858940124512
0.09530748426914215,0.1778884083032608,0.24228119850158691,0.024157630279660225,0.040915198624134064,0.4969330430030823
0.1441284865140915,0.10702311247587204,0.14126330614089966,0.08650046586990356,0.10461649298667908,0.4072403013706207
0.2874408960342407,0.28314879536628723,0.23839765787124634,0.1441284865140915,0.28314879536628723,0.7083759307861328
0.5972018837928772,0.6653873324394226,0.6724432110786438,0.1119324341416359,0.2788943350315094,0.8962693810462952
0.44520124793052673,0.5394796133041382,0.6375969648361206,0.02955683320760727,0.24620139598846436,0.6375969648361206
0.0802198275923729,0.16513222455978394,0.19461780786514282,0.01850021816790104,0.039546236395835876,0.3813261091709137
0.5332764983177185,0.3515326976776123,0.28314879536628723,0.07421357929706573,0.22322797775268555,0.33716365694999695
0.3813261091709137,0.48514997959136963,0.6038274168968201,0.005605391692370176,0.1441284865140915,0.590618908405304
0.25818291306495667,0.33245158195495605,0.3613068759441376,0.005605391692370176,0.03189602866768837,0.3864295184612274
0.3613068759441376,0.5457245707511902,0.7379105687141418,0.007499031722545624,0.17144109308719635,1.0
0.5711249113082886,0.6172066330909729,0.6375969648361206,0.09989874064922333,0.2704978585243225,0.51491779088974
0.25818291306495667,0.31398874521255493,0.3564002513885498,0.0018211619462817907,0.0802198275923729,0.6938719153404236
0.2501583695411682,0.34191444516181946,0.3613068759441376,0.00856812484562397,0.12743769586086273,0.3185468316078186
0.2704978585243225,0.2158605307340622,0.32314324378967285,0.1119324341416359,0.13286833465099335,0.3864295184612274
0.590618908405304,0.5647116303443909,0.5972018837928772,0.37626221776008606,0.4969330430030823,0.8148466944694519
0.09758736193180084,0.17464739084243774,0.29177069664001465,0.06480327993631363,0.10702311247587204,0.6375969648361206
0.2704978585243225,0.304987370967865,0.33245158195495605,0.006995410192757845,0.1094617173075676,0.39675530791282654
0.5209956765174866,0.6104956269264221,0.6938719153404236,0.021219009533524513,0.20863685011863708,0.8879231810569763
0.4507858455181122,0.6375969648361206,0.7835379242897034,0.027320891618728638,0.06480327993631363,0.7912980318069458
0.3613068759441376,0.42326775193214417,0.479320228099823,0.009134056977927685,0.18782076239585876,0.9822505712509155
0.49102088809013367,0.5711249113082886,0.6795425415039062,0.0284260381013155,0.19120167195796967,0.6795425415039062
0.9822505712509155,0.1247718408703804,0.023153364658355713,0.4286905527114868,0.026241222396492958,0.02518685720860958
0.06124607101082802,0.1247718408703804,0.2704978585243225,0.01228648703545332,0.019382361322641373,0.3515326976776123
0.06847818195819855,0.06847818195819855,0.08650046586990356,0.013702080585062504,0.036889445036649704,0.10702311247587204
0.0930589810013771,0.10224174708127975,0.1119324341416359,0.021219009533524513,0.015996292233467102,0.4072403013706207
0.7083759307861328,0.5775805115699768,0.5711249113082886,0.03310476243495941,0.05612849444150925,0.5520114898681641
0.16202940046787262,0.21223072707653046,0.2746773660182953,0.01032982300966978,0.030713440850377083,0.2015562355518341
0.7529423236846924,0.6375969648361206,0.590618908405304,0.036889445036649704,0.2158605307340622,0.9646862745285034
0.40197786688804626,0.51491779088974,0.630757212638855,0.005605391692370176,0.2015562355518341,0.6239604353904724
0.12213879823684692,0.2195262312889099,0.3185468316078186,0.023153364658355713,0.05780543386936188,0.4735315442085266
0.7156936526298523,0.4620770514011383,0.39675530791282654,0.5088814496994019,0.3515326976776123,0.4341537058353424
0.09084173291921616,0.16202940046787262,0.20863685011863708,0.01850021816790104,0.039546236395835876,0.42326775193214417
0.08865560591220856,0.16826939582824707,0.3515326976776123,0.019382361322641373,0.027320891618728638,0.5520114898681641
0.37123778462409973,0.4735315442085266,0.5088814496994019,0.038204364478588104,0.2195262312889099,1.0
0.9301108717918396,0.4507858455181122,0.630757212638855,0.5711249113082886,0.26225072145462036,0.6583748459815979
0.20507870614528656,0.33245158195495605,0.4072403013706207,0.023153364658355713,0.1094617173075676,0.5711249113082886
0.015996292233467102,0.022173883393406868,0.09530748426914215,0.01032982300966978,0.01228648703545332,0.0802198275923729
0.0930589810013771,0.1811642348766327,0.22696588933467865,0.023153364658355713,0.04373502731323242,0.4396572411060333
0.07036010921001434,0.14126330614089966,0.24228119850158691,0.038204364478588104,0.1119324341416359,0.6795425415039062
0.1119324341416359,0.054480280727148056,0.13286833465099335,0.017641952261328697,0.01228648703545332,0.13563334941864014
0.5840784907341003,0.4969330430030823,0.590618908405304,0.3005438446998596,0.2874408960342407,0.590618908405304
0.23074007034301758,0.31398874521255493,0.51491779088974,0.030713440850377083,0.09758736193180084,0.6375969648361206
0.08650046586990356,0.04373502731323242,0.10702311247587204,0.017641952261328697,0.023153364658355713,0.13013648986816406
0.304987370967865,0.3185468316078186,0.33716365694999695,0.030713440850377083,0.1441284865140915,0.3515326976776123
0.29613831639289856,0.4735315442085266,0.6724432110786438,0.040915198624134064,0.09989874064922333,0.6795425415039062
0.6104956269264221,0.4396572411060333,0.1119324341416359,0.039546236395835876,0.054480280727148056,0.33245158195495605
0.5271152257919312,0.7454043626785278,0.9473065733909607,0.06662595272064209,0.30946895480155945,1.0
0.12213879823684692,0.17144109308719635,0.17144109308719635,0.019382361322641373,0.040915198624134064,0.4178851544857025
0.038204364478588104,0.0802198275923729,0.18447498977184296,0.008023192174732685,0.01032982300966978,0.30946895480155945
0.5647116303443909,0.6375969648361206,0.6514056921005249,0.04666508361697197,0.13563334941864014,0.4620770514011383
0.2195262312889099,0.15896086394786835,0.17144109308719635,0.08865560591220856,0.07618539035320282,0.20507870614528656
0.10702311247587204,0.1441284865140915,0.15592646598815918,0.017641952261328697,0.03189602866768837,0.19120167195796967
0.3185468316078186,0.34191444516181946,0.34191444516181946,0.00856812484562397,0.04373502731323242,0.32314324378967285
0.2746773660182953,0.29177069664001465,0.3185468316078186,0.002124688820913434,0.10224174708127975,0.42326775193214417
0.22322797775268555,0.28314879536628723,0.3277781307697296,0.002731743035838008,0.07421357929706573,0.2874408960342407
0.33245158195495605,0.4341537058353424,0.4735315442085266,0.0018211619462817907,0.1384316235780716,1.0
0.304987370967865,0.3564002513885498,0.42326775193214417,0.006995410192757845,0.12743769586086273,0.8148466944694519
0.6239604353904724,0.5028865933418274,0.479320228099823,0.022173883393406868,0.23839765787124634,0.9130986928939819
0.3185468316078186,0.44520124793052673,0.5775805115699768,0.01850021816790104,0.0423114113509655,0.40197786688804626
0.2158605307340622,0.3005438446998596,0.37626221776008606,0.006512091029435396,0.1094617173075676,0.7681512832641602
0.5711249113082886,0.6795425415039062,0.7454043626785278,0.07227186113595963,0.14995980262756348,0.6938719153404236
0.3467040956020355,0.33716365694999695,0.17144109308719635,0.06480327993631363,0.15896086394786835,0.20863685011863708
0.0802198275923729,0.14126330614089966,0.2501583695411682,0.038204364478588104,0.05612849444150925,0.24620139598846436
0.051269467920064926,0.1247718408703804,0.3467040956020355,0.026241222396492958,0.026241222396492958,0.5711249113082886
0.26225072145462036,0.29613831639289856,0.32314324378967285,0.00856812484562397,0.09758736193180084,0.3813261091709137
0.09084173291921616,0.09530748426914215,0.45641106367111206,0.013702080585062504,0.012983030639588833,0.5775805115699768
0.24620139598846436,0.3185468316078186,0.3864295184612274,0.004776953253895044,0.09989874064922333,0.6938719153404236
0.45641106367111206,0.5647116303443909,0.6653873324394226,0.006048832554370165,0.1094617173075676,0.973445475101471
0.2663556635379791,0.3613068759441376,0.3915725648403168,0.009134056977927685,0.13563334941864014,0.34191444516181946
0.15592646598815918,0.24228119850158691,0.37626221776008606,0.008023192174732685,0.06662595272064209,0.37626221776008606
0.7758223414421082,0.5394796133041382,0.304987370967865,0.07421357929706573,0.13563334941864014,0.6866854429244995
0.15592646598815918,0.25818291306495667,0.2874408960342407,0.06124607101082802,0.11953843384981155,0.6653873324394226
0.17464739084243774,0.16826939582824707,0.1778884083032608,0.0003035269910469651,0.03189602866768837,0.19461780786514282
0.7529423236846924,0.9911022186279297,0.9822505712509155,0.09758736193180084,0.4620770514011383,1.0
0.08650046586990356,0.19806930422782898,0.4178851544857025,0.0284260381013155,0.0802198275923729,0.5775805115699768
0.16513222455978394,0.2501583695411682,0.3813261091709137,0.054480280727148056,0.07227186113595963,0.4677838385105133
0.09989874064922333,0.09758736193180084,0.1119324341416359,0.0284260381013155,0.09530748426914215,0.24228119850158691
0.630757212638855,0.5520114898681641,0.5332764983177185,0.01850021816790104,0.16826939582824707,0.9046613574028015
0.1441284865140915,0.20863685011863708,0.2663556635379791,0.038204364478588104,0.05286065489053726,0.6444797515869141
